flip_token,common_scope,automl_predictions
579PN4YXZ4CQ3,596.4,5840.7421875
1ZV0HXT8CP2NY,5886.96,6291.23486328125
198HRMMGMSVV7,1661.4,4575.3935546875
5KHDD3DJ33XW,2485.0,7520.5380859375
5CDVBJ8KXAT9X,2201.0,3011.766845703125
4RM3PGVJ2H3P5,2458.73,3801.814208984375
4H7HAASTHKBJ4,9699.86,5819.7421875
4D0WJRQW7TWWX,4331.91,4762.25634765625
4EDGG3C15CBQG,5709.11,2059.814697265625
10ZM0DGNTW7FF,7583.08,4555.20947265625
24JFQ0VFD444P,1336.56,5328.77490234375
JS0PRFB6543A,2556.8,1690.1351318359375
9AST6CKWPKA7,8626.5,7208.90185546875
16AFQ1G38MY46,8836.6,7134.703125
3HPC8MB8JPKY,19449.88,16271.1279296875
54G98QKTD8VNH,5530.9,7034.55859375
5PTRCQQNSDE26,9780.75,7579.0791015625
M8VDP5RBXYCM,6852.71,11101.4970703125
33BJA6SV4Z1N,1476.8,4527.96435546875
22PWG41RYBYZR,16972.69,11460.7724609375
RK0B4FXC65J3,4982.21,6552.93603515625
5RQ18D7Q36PNV,802.3,2540.81982421875
3X2293RTD1TBA,1248.18,2713.45068359375
239D0XPY1JVBG,7998.11,4306.40625
6W6EDYEJEV4GT,2193.9,7033.62841796875
43Y4QB8Z1K8D7,2786.04,6015.2880859375
407JDAXM6GDFP,1391.6,650.9581298828125
2C2VE190RSZN7,426.0,-370.3895263671875
5CWF79HK6BCK8,5283.82,5770.05712890625
5505KZG628T4D,3635.2,7010.30859375
5WK5B674245AQ,1725.3,4979.43603515625
HQE5EYNJZ7BH,1533.6,1819.501220703125
YXJP23FX7GJZ,6409.71,10555.255859375
5DJ1NACSBP2E2,4219.96,3984.226806640625
24Y04ZVWZTDQV,10006.97,9560.828125
67A3BAB4WEX68,390.5,2793.896240234375
1WED01D0HJBVZ,5079.34,4591.1923828125
7ASAJBHW2H9YG,1647.2,2380.407470703125
72QKATF6D4V5N,8807.58,6808.271484375
3AV92SX32SD8X,4248.0,1335.4007568359375
5TNFXNFARKGWP,6411.3,4143.25830078125
7JEXHE89NRKRN,184.6,4865.77099609375
6V2BWG4S831EM,11157.58,12173.357421875
29J4Q4WZ8WEMV,2872.73,5154.611328125
5D8SZTFYXTKMP,2818.7,4980.78173828125
3D455S7KDG1HB,21658.55,13740.439453125
KX3QAZNBQ5TK,7119.88,6538.89111328125
RM9EJ3RX818G,1157.3,5370.24658203125
2E3TNJ9R42Z2R,3906.14,1527.3355712890625
17YMNEXAP9GXB,3339.44,7047.408203125
2QJEXZCBBZGZK,10731.37,8492.5625
4DMC651EB29VT,804.08,1273.12548828125
29GAE8ZN71PRC,575.1,4121.0654296875
MC072E2XR9ZM,2866.72,11614.6044921875
1P0YKPW4BYNMG,15259.29,13006.36328125
18TPXJJ98R1C2,4269.94,4048.858642578125
6KA3NENF5BWQH,6559.86,3926.744873046875
4JXKMSQJFN8KE,1578.54,2765.4736328125
35Z1M9NFEP0MP,1643.28,8013.37255859375
1PKQT2A4715RS,710.0,2710.3173828125
448RVE1DKVS0B,1412.9,4640.587890625
5F5Y1CVDWMQF8,13947.94,9995.5849609375
341JN3436PAQS,8953.53,6940.658203125
50Y35T9JPK22V,2459.08,2670.302490234375
HNEA1MNNZRFB,1107.36,10742.08984375
46JF9N7VQPV59,1164.4,3427.124267578125
3FYBSRYCZ8XHA,1035.61,3536.21240234375
30X05X6HXBE73,17818.87,11636.5947265625
5GEYC1GTXGFXC,2972.06,4885.703125
1WAASWKCN920F,7742.55,6106.939453125
4Y0WA6PW6T1YJ,18548.22,13334.4873046875
1SYEYM16TX36Q,11633.21,5667.02099609375
2V3H2WXH5ARW1,2158.4,3458.850341796875
RTSWW4JAZFMF,10721.5,9157.447265625
7NCVR3G16TH2,5252.08,8969.232421875
5WYYV09RG3SBJ,10561.53,3878.291259765625
4E2E6ASVW52F7,8090.17,6333.142578125
7ET8TD6CDQMY2,8278.76,5439.98486328125
2GBMNQRECG3B3,7207.1,9075.21484375
43FZB4YVREKZ,9079.58,6001.828125
1693JNW8CP93F,17765.92,15441.0322265625
3XVYGGVM23XV6,20243.52,17747.431640625
6P127P6FFZY4N,3555.32,7225.279296875
2BX0ASDSDYFQV,2770.77,5737.86376953125
S1XE0SVTARGV,560.9,3290.832763671875
7F2S33F5S7AB9,1278.0,3934.2734375
3TEW847SGDWE4,2828.78,4529.2841796875
6FZFE1QYNY285,3272.39,9106.2294921875
1MT7PP82K4DE8,22941.42,13167.2470703125
6CY2MCAGMWMPY,4355.14,4058.87939453125
452HH4TQ4P9NZ,5169.79,4164.2373046875
1K6DPBVJZDQ0E,6386.59,7870.599609375
5JZTGXNYA2CRQ,8816.03,5735.7197265625
77CW0868K94B9,12272.15,14647.724609375
7B925QXESPRAE,1867.3,8533.0224609375
132PZ79P6N4Z1,2222.3,634.7777709960938
1VC0AG37TNVCP,6093.53,7142.443359375
7C6V6MMJYMP8W,6240.09,5670.77734375
5PEM5NWZAYEE5,489.9,2454.97314453125
5W6V04DJMC58N,15301.85,9149.9921875
7Q1H9PMDA2B69,2158.4,2403.508544921875
3P1R4PPW0KBE2,3623.84,3267.48046875
1971VS4AM2W2Y,11495.33,10830.5244140625
6M450FYQD354,3573.57,4304.88134765625
MV0KWEAZ2YXF,5273.6,7680.11376953125
751YNCK6A8G5E,2278.89,3572.162109375
289GPTDQZBZZ7,731.3,1644.1820068359375
7EG6THMGYNVTB,2594.08,8350.1044921875
4TTDG0GJR4Y3R,5944.83,5221.06103515625
7NRS596782GTY,6398.7,8587.330078125
16PZZ206YVGRB,1839.04,4693.94921875
ADFFPAZ5WHY,5954.2,12465.77734375
4K3BFTSWWAVW2,9067.04,11826.41015625
2NE002KMGK0WH,5816.32,6027.3603515625
4C2A1K27KXC7X,9162.41,1988.02685546875
F7FTQJW3FFY5,10167.54,10945.759765625
3501JACBC773E,6715.18,10756.802734375
2PCZR3CYENW8H,7891.72,6647.3603515625
7VEZM76JZ9BCQ,2195.67,4469.47216796875
7XGM6HJ0R1HMW,6101.81,5734.34228515625
30RRGK07WJ02B,3993.89,8073.3271484375
5T8GMJYMBYMK5,1762.93,4980.50537109375
460YSE74PNSZ3,22263.03,6128.1796875
5NYW9PW1HGYVZ,550.96,2680.2587890625
3QASDKQ34J4ZK,2023.5,3700.279296875
6WNKG5PYWY72X,10726.54,12404.892578125
2JHWVXTXYT84Z,3542.76,2850.7236328125
6Z5AM4P4E0PXZ,1753.7,2329.141845703125
7R7ZT8QDW1S4,5495.4,6284.05224609375
3ZSY5SBM3MHJZ,177.5,1419.578369140625
6R60YM7APFSV,3837.76,10264.791015625
2S1R4TC8D79RR,1328.18,1349.5904541015625
64A47GV46GM9N,1738.79,5713.82421875
6BWVCP0C2MQYD,6488.38,6827.2236328125
2MW5NFF41NVR,14204.83,14880.814453125
5MJQ13WZDXCY4,2527.6,989.934326171875
3K05YNDXAXNBF,4593.7,5005.955078125
62KNGMSMAM12B,887.5,6923.908203125
6GBXHSQD5FF52,7014.8,6248.02587890625
2TJ70HX6HMXTW,2587.95,8018.388671875
5KV84AHAEV8S6,4163.31,6272.57373046875
13PTHNEKJ8120,7989.7,5790.89794921875
4CC1MRQFJSB0D,7335.76,13181.1474609375
1V15PGM92DD61,6147.18,5017.12353515625
74NTT1APSC26X,3441.72,4683.2763671875
2JWTZ7WM6H0CA,1271.18,635.484130859375
6HD1BB23KEBKT,426.0,499.43450927734375
DCRHV45ZV8K0,7328.69,7226.681640625
7GDAWZMTR971W,5197.2,6066.5947265625
3DWJ2WRWYH0XM,2719.3,7543.04345703125
DCAR5ZE1W1VR,15006.13,10906.8525390625
1WZKV64X2M0FE,10723.48,6237.07177734375
3VCZRXKPEB5AY,660.3,2701.31787109375
3NF1NPRAGRKW,4764.21,1538.864990234375
79WP8C69XMFMX,745.5,4830.2900390625
MRY53526CJK2,5284.76,7391.552734375
416FSTRQFVWPJ,27685.14,20406.65625
7CB0GZQZRDN87,6006.6,6991.07861328125
66WP3WZHTBKWB,15907.61,12501.048828125
553D9YX2XE7TT,11214.85,8536.4921875
1D572X0WWHDKT,12981.21,9113.2587890625
DHGYHKW3DQN1,17096.19,9134.19140625
4VT51XZS5REB9,5301.29,2962.143798828125
370FPA8D55BZH,9937.73,13241.4267578125
244MCPN77GW3B,2231.62,3733.736083984375
76WG3DPKKBQJW,3688.73,3377.5986328125
501YVN4YGQX61,894.6,667.8713989257812
47E8YXW91HF6V,22852.34,15494.6171875
6G4J1Q2QTKFDT,1553.48,5317.5205078125
4P3REDNQN68NF,4139.3,4930.5771484375
64P8RHMFFFN74,5301.33,4133.705078125
2D6DECQZWA0CA,13169.08,6688.162109375
2S7Y5S61ZPAVN,3258.9,5442.169921875
46PTGRSPWHXC7,6401.36,6652.404296875
44RKW22BYD2PV,12572.68,10617.736328125
5YH1SE1M16DTN,7049.46,7924.6083984375
29QJMP9B2Q80P,25515.33,13649.5068359375
4KM4R37KAYR6Z,3642.3,7252.65478515625
3J4TAMHXNHG8D,4027.76,7433.2490234375
6QFAX61QRV9BM,2254.96,8034.20068359375
PY88VPFCMDQ1,10465.66,3850.625244140625
6JDX8AZQ2JNY8,4350.07,7697.853515625
17TJ2PRED2G34,17793.55,11434.748046875
5FF0A102TX4VW,1263.8,4207.28857421875
15T4QJCYX96FF,2354.71,4986.81591796875
TGBSNF1HX2ZW,2388.44,5303.2568359375
6Z7WSZY2RDVPD,11064.38,8563.3681640625
DHGZ99B4988X,3833.72,6112.54736328125
5G2E3H11ZBPC5,170.4,1160.83984375
3F0YS3A4KQFGR,17082.86,13612.267578125
6Q92C9ZJ480CA,4295.5,11393.5126953125
1CKM5A2PEMDRN,19046.83,14408.5205078125
249F84M9C7J90,9240.79,6238.171875
5362H6R6W4KVY,3334.66,3807.8935546875
GTYAJ803QGA6,795.2,-181.0318298339844
6TZ01A8DBT48C,1431.36,3192.365478515625
5PCDTD7752MQX,8259.07,8614.76171875
4WF622GNXGDSW,2178.28,4761.1796875
4NTT2D9KBTS3R,9070.25,3089.849853515625
2ND6HTR0SDTDM,3481.84,5274.14404296875
795YAAVT0EVF7,6375.8,9331.3583984375
3TG0J2WHBV4BZ,4120.7,4106.21142578125
3JJGGV7ZM9BQC,18284.9,14051.5908203125
51YJTRTDZS0VX,4538.53,2736.956298828125
6YNYVKR6G2Q9B,7453.47,12696.720703125
3T4XWKAF3J8R0,2598.6,5368.017578125
6P38DD0T136GQ,3060.1,9404.8740234375
5F99W8MTS96F2,2631.26,5192.71728515625
25CHSWPCMZTDB,1455.5,4827.16015625
2EAX4JYFW8VR6,5686.25,8013.4765625
KPVX03RKC9QB,11739.01,8911.255859375
7ES5FQVRPQER4,1995.1,9014.9033203125
FXYVF3EJA3P4,10169.24,6785.59814453125
5FCES0BHWHMAQ,738.4,3099.650634765625
7JR9TZ5Z71DWB,1334.8,3320.3740234375
6HNKR0M8TZ6YC,1990.84,1187.896484375
3J0C7BM7BW8AK,6992.08,8165.2578125
1W6AQ6Y5S26FF,603.5,1913.4012451171875
19HM8NTSNRB8T,4549.82,7867.0673828125
4VJJ4Z40BQVGJ,1299.3,3336.826904296875
1M1JMPH1J5WNR,3102.7,6734.29150390625
3JF3MZSYMXE0X,8134.53,8882.173828125
1GQJT8K04TPNT,9695.05,11041.8857421875
2RK6G8H3W2DSY,1015.3,3230.13671875
7ZD4BS184NDPG,674.5,1258.179931640625
78YTFQN6F0NHS,5694.2,6427.42431640625
5J8TCVZ3EC5FJ,8110.1,8970.9921875
6P6R7DTFNKJTG,5454.22,11015.9921875
7N25CKW36W174,6277.68,8640.8505859375
22CA0GKY94B81,23499.47,16855.126953125
5SFV270SW5655,8020.63,6380.42724609375
7XJ87S7QBHYEE,13345.12,14518.8095703125
62WPAV1Q90BGG,5507.2,4483.236328125
2ZVD73NKRZ246,4748.84,5461.0810546875
7DG7DM4XBZ1XB,1675.6,4955.978515625
773545553X0TP,20988.98,14307.4873046875
4G5EK7CZK4NS7,14721.24,12036.205078125
68KYFZFJPNYFF,3403.03,4638.205078125
6F9SMS02R3DP8,1199.9,3623.920654296875
3K0BWWQJRVQ3V,4130.18,5429.96435546875
K791ZJ2EW59W,191.7,-24.133188247680664
6ZWN2WC4T5HQ8,8243.1,6864.193359375
ZBQHM7VWJNZK,788.1,3099.394287109375
1NQJ5S4VSZYFB,12148.19,11386.4599609375
542SD95HJ6W7R,7554.4,5051.3603515625
1X07DTYFXB9CZ,3547.34,7339.22900390625
55SMRRM8PDT7T,2052.61,7042.6953125
5JNBAV0NY0SNE,22396.59,14287.6396484375
1EXB0BDHCTS8J,22088.75,11531.982421875
3AFQMPZ7DSX5X,871.6,8046.984375
58DVFNT7FJMRF,16514.6,12538.4150390625
5078Y9VWWQC0,2463.7,5362.1416015625
7R22R99MK6R0D,10961.76,11580.416015625
6GNFR7BG9M4NH,2838.15,4489.41552734375
6FQB836VF39PY,2783.2,6491.90625
FA33SFWBM305,2002.2,3282.779541015625
467QQ2CW65GNA,3153.75,4159.52734375
3CHBBN3JVNJMC,7225.93,3976.669189453125
48XHB1WV4CFN5,14276.32,12914.533203125
53TJZN05XS05D,17633.77,14674.2099609375
3GKJVRJHCK7AJ,778.16,191.3868865966797
1XEG8D5CABWY0,2627.0,3630.903564453125
4Z7GJE51GX70R,213.0,392.2315673828125
2S09EDGGVN7NZ,1341.9,9536.138671875
36GC2NPAQP48G,12134.75,11007.7763671875
1KBGWJZB0843J,718.88,1153.5531005859375
6PVKNVB7VP2RX,12738.88,7384.09130859375
1RRQ5K1VP3WYN,5478.36,6056.8896484375
3Y79FVTDYEZPH,880.9,5156.0185546875
50Z3RWRYG8TES,1539.99,987.3907470703124
75TCT9S81RWR7,5615.82,7751.81396484375
FHFPXQFP6BKG,35372.98,13351.76953125
5MV6Q12RNWPQZ,5495.4,5110.5498046875
4TW4J5PVEF4S5,11613.84,11089.6123046875
6KMRCPC1C7PKM,2942.24,5565.75341796875
7GPS47VWJXMFB,1691.15,5387.0400390625
7V9YTMSTH556V,6953.74,2083.73779296875
65990CBMJM994,639.01,4944.56103515625
4NX9YVE79WWAA,13968.85,10028.88671875
5DA1BYZR5G5PK,1553.89,2305.905029296875
2FHCMKHCN8987,2472.96,6985.6435546875
51KYDTTRQZ74J,19739.49,13854.9755859375
6CJBZ93ZP3R6J,2784.62,2581.689208984375
3600GGKZZW1G5,17091.12,13777.4208984375
3CSPFKR807CJ4,11738.23,14641.5146484375
A9X9DEAJRPTQ,8540.45,5307.42236328125
1ATT2YJP33F6P,9362.91,10708.197265625
7454HYS764ZQ4,11033.4,6909.078125
6JP7NVHYNPCPK,5613.26,5743.53466796875
6ETRE2FTXMZHY,1719.48,1683.1796875
42FB20Z98W87F,20015.72,11445.8271484375
466D3P3AQEEKD,7202.4,7014.46923828125
3QJJNYYAXDE6K,23430.0,16846.48046875
7TMT2Z1WW84BS,9098.65,8462.796875
7GWAC26ZC560Q,4154.07,4973.8330078125
9MTKT95ABATT,2584.4,4826.62109375
4WBCM3PHMEY0V,6412.99,11819.5498046875
3TRH7MZNWFKV3,3210.17,3727.38623046875
110CNMGWCQHH6,184.6,572.0293579101562
136N05ZQ1H7DM,17325.77,6875.48876953125
70PB67MC4SCTQ,3143.14,4040.3232421875
37A3VWY735YEK,4031.78,6753.7998046875
6K3CBVV4PAE21,8723.0,5724.80810546875
63JKF3YQWJF5Z,9236.08,8359.341796875
369DGNNPT4YXV,12533.73,9446.236328125
25J9Z41EWV5R9,177.5,3839.943115234375
2KHX01V09NQR2,12850.62,7539.8349609375
71981GD3FRR6P,5382.51,6095.6015625
5SM5EDW81367B,3275.66,6301.072265625
59PCPJQXSQ10W,17647.76,10937.939453125
1SJMNMXNXVDSC,8386.41,6724.72607421875
268W1THJP18T6,369.2,1929.3702392578125
1CTDVZXGGBD1J,600.8,9230.8720703125
30BZSQYK68HFK,731.3,3760.0498046875
7KGWSP41Q1E9A,570.84,4699.30419921875
2EPVWKB0AN199,7224.73,8666.798828125
2EQMC0HFR7T5T,5117.32,10593.4521484375
27SHCFP36PSZV,29518.21,16029.412109375
31DM4RNQVJMQM,10348.69,5647.2412109375
1JW6CBPXH4D1S,7149.53,10456.8427734375
3J1R1NE21NHNE,1753.7,2156.84375
7R8WXAH6M5SJH,3699.1,8434.509765625
JY73QAWS61S5,13130.48,10522.5498046875
2AE1CWXNHE8NY,11775.14,8608.8564453125
5J9769WV7PY9E,4667.77,6250.072265625
40WWDP0A7XHPT,14070.94,10567.154296875
1JFYT3M76YKZ,11490.36,12731.5107421875
78ZA5702NFR1M,5106.77,5584.62060546875
2W1A9V1GT0NC4,9621.81,8382.7626953125
XNZZ5ZXJ23AQ,1618.8,13910.779296875
240H9CBF30DZ6,9468.28,5097.3818359375
4AR8GFB1DPE9N,22099.19,16222.384765625
7GMWP3H9T0PT2,781.0,1302.57666015625
4RDTZV4Y4J6KA,8306.29,6311.16943359375
6V6E2TCZ9ZNP7,4109.48,8987.689453125
2K71X9K3RW7NV,837.8,420.13311767578125
2YR2FXVQR3QK8,7991.33,7081.21875
5VBV7Q7AB54QE,1427.1,4000.5654296875
KRCV6P7R2QC6,1709.68,6831.70361328125
47E0VEMT6XED9,19235.18,7315.3349609375
60K3FDBX30Q95,6198.3,7202.62255859375
2B070BHVSN63R,6237.58,6667.12841796875
2Y7BA01FDBBZQ,17005.66,11522.2373046875
6X63WECABMZY0,9707.83,9692.134765625
6R3JNNYHFMX88,1697.92,3159.282958984375
2JCJXGSYVGMFS,1967.27,967.3340454101561
5DDRYZMZ5H6AH,2804.5,6288.07666015625
4NVSFT9559TPX,7218.92,7517.78173828125
2KH6TQ8D0HFCB,19059.86,13941.7646484375
16ANBNWVPR6EQ,5960.02,7947.37353515625
33TH2J682WCG8,11196.08,7554.2685546875
7F5KANJQ1PWNM,7294.82,7922.87353515625
4R8XJS43M013P,3626.32,5552.87353515625
DN6GEHAE7XGP,7592.77,10754.7822265625
31ZSVSZK7QBQB,4253.61,5938.2978515625
2SWSVMYNCC4SA,340.8,1968.9202880859373
4QH9S5WCNKY9P,6636.51,3107.6171875
203N2Z6WANSHW,3053.0,8242.111328125
4K1MF0PW19DMZ,16850.7,17787.4921875
43J3ERWPJ6TYM,2861.3,2247.631591796875
7WMJVGP33Z3VS,7714.65,10896.7880859375
1PDQ37X1WMS4Y,3587.15,4182.1357421875
505JP2QEX74KS,17763.97,10984.69140625
8VG2ZH61Z7E1,24094.84,15667.419921875
3RDHPMXH8H7G8,15282.04,11564.5068359375
1PYEXGEBTKZB9,1689.8,5869.74853515625
76M5F9VVZ5WN9,5494.43,7634.00439453125
2Q9A93EB80HKM,4534.63,6056.0400390625
7XER211JTVSWC,2002.2,2519.6796875
43JDHBYK80DMW,3163.05,5749.57568359375
5S5VB210YXDJH,1499.88,4473.56396484375
7D93GDCB16AP0,2594.34,5851.64404296875
7NSSA1A8F3QJV,9920.83,8730.9111328125
1FW1C01487ZK8,859.1,2845.0927734375
6NDHDYQKSW3JE,23736.29,12025.15234375
4NXRE51H2GTQN,972.7,6944.826171875
68A2MK4J5J2ZR,16808.54,11787.7744140625
7189K0ZC26PCS,12689.83,8123.7568359375
197NE35AF0EDQ,9698.83,7513.18115234375
5JE2164JVD32H,15602.96,10602.9775390625
5SQG9X0YWX4S2,40145.32,11661.4267578125
BTP3DWM8ZHKX,11810.71,9458.8681640625
3ZM8XV9RE944H,717.1,1054.4349365234377
79F170Z9WHSFG,134.9,1563.2027587890625
54M6TSHJTC0C9,3931.98,4923.228515625
5RP6QJ8W34JXV,5643.79,6135.27978515625
2KZ3FPKVWJQ82,5482.62,11755.73828125
3VAJDEJYVZ2B2,390.5,1236.796875
3DA0EY72A2SWN,17555.1,14150.6669921875
2V982JNK4K661,4867.19,6382.16796875
1MJ41SG05EHN0,9141.39,4910.17919921875
Y94EQQCXW4TQ,4479.04,6833.07470703125
4J29BM0Y0N3M,3954.7,6985.31982421875
2HDBH0DP102NJ,2687.14,1867.6680908203125
491VK4JF2S6FG,7400.46,7498.2802734375
7QCX27YZ86XT,10698.39,10367.9638671875
3J0RWCH8Q55BG,5437.18,8302.203125
1ZHW0C815GGKX,8847.27,7344.70068359375
3CP48V529Q3X3,1675.6,2697.23193359375
24N07Y0ABK1AF,2893.25,3177.11865234375
17JRXRVF3AVPN,9693.57,9973.673828125
512D3P6QARYH9,3044.48,6107.744140625
7WYP0YDPCKF5B,11429.67,6343.3486328125
Z2PR1N80RP2Z,7710.6,7838.90869140625
5FF1PGCQ7DSJQ,4335.3,6298.29736328125
H4WW67W0QSD8,1172.92,4639.10791015625
4SSSDYZ5J80FZ,16280.06,10692.685546875
22CWVMJ47JP55,1614.54,6311.470703125
6M9HXDA9N9CTA,10558.31,8185.1552734375
41ES0WTH9Q5AZ,1398.7,5570.03662109375
4CHZTTSTM5GQP,667.4,2404.302734375
2YFXEM9SEQXH2,1114.7,3970.020751953125
V08BA7SNB0SK,33073.35,17779.0078125
PB749BNAT58J,15443.75,11447.046875
7ZN7C1PR2QVGR,347.9,2447.2890625
6F5FG0DZW5W91,29048.32,13996.94921875
7072EZ20E503Y,7082.25,4437.94287109375
X5D4A73E464H,3400.9,2989.989990234375
H4SQ7RBQ0X3K,6053.46,8873.02734375
6JK43001QDBBQ,333.7,1088.1827392578123
1GMQ0Z7TBVEH5,10941.11,10932.8681640625
44MR8JEEZ7ET6,1082.75,1760.8409423828125
1EJ2DPMDGS0B8,11133.42,8973.3359375
5884AMYZ2VFKQ,9536.15,7613.4404296875
2HCFB9MZVCKXW,31942.4,17588.0625
4QARYQ1V7H71R,1363.2,7695.3486328125
6DD9ET6BQBT0R,19885.47,8697.2099609375
1BEC5PBV0TN04,4679.78,8377.7939453125
1KQ9NJVH37P5P,5508.54,7980.20751953125
3SK56Q1X3357G,1505.2,8183.275390625
RJJKB3FVEREB,10161.48,3217.396728515625
7VNEZ3R7XFPY2,6381.48,7772.91748046875
6TPTXJFRWQ9HX,9868.15,5761.57568359375
1RCAV2ZCFVRAA,4711.13,7714.65625
25KHS7RCB7B8W,6977.95,10749.9501953125
790WE2SNW2XEJ,19457.41,16605.4375
2P3WRQ8AFKE5X,6319.0,9595.564453125
15AKRY3DAXM9E,2095.92,5046.0078125
2FQQ6TX63NZYG,1207.0,2460.7626953125
1DC4V5T545ZQE,1256.7,7853.3310546875
4Q07ENTBD9BHY,3420.78,7623.7548828125
4MBA4BB0F8YNP,1160.85,5126.5771484375
44NPKR2H8FMMW,19961.89,10139.880859375
2M6Q86Z4PBFBT,5944.06,8526.2099609375
1FNT98N6X9EJC,16000.33,8202.8310546875
5TRAET6JD4F35,5464.16,9630.3994140625
6KGYG6CVBBBFR,511.2,2222.47314453125
26H5MDF72G69R,546.7,1394.8275146484375
SHZQRAJ2KSZC,15740.91,11250.109375
1ETX2F4VGEH7M,1547.46,1671.607421875
3YAC6Z69W64NK,2037.7,3780.054931640625
2ARZGZ22CKD55,7835.99,8612.759765625
76BM0SE8S9GNG,6186.94,4752.98486328125
77X3RKZD8VZ22,390.5,329.7857666015625
6C2D9116A7JZD,4615.0,5768.09130859375
28DC9R6JAR9V7,2186.8,8590.8193359375
62JCTWS8HBKET,3442.65,9125.7724609375
5HCC6DRDWQQFZ,2925.2,2563.57275390625
2M713HH8HZZAD,532.5,773.3973388671875
140VJYG73EHHQ,887.5,957.1522216796876
1BQFXPQJ7RX45,4917.18,4811.140625
5B2KWGHD2FAGT,2939.4,4283.984375
4QSKES748JB2B,5252.22,3086.671875
5VF0EZ0HZCVCV,6292.3,10426.490234375
4SQ708BYSHP9M,11631.5,9506.5419921875
1EPW4BAXMETDE,4122.09,4848.1240234375
3SD53JWBASP38,6332.52,7382.53564453125
32N7ZGF21ACXS,9760.48,5541.1640625
2HQR8J2QP9JED,2695.16,2033.7193603515625
2G9DE9RBVB3NS,13654.24,9666.3818359375
7S2SYDTCFZY0H,10346.32,12856.5126953125
2CFZQRVWSB9KA,11750.5,8475.376953125
71ZAPY22KJ0TH,9335.25,11625.4873046875
56GXVMN0YACMG,14105.41,14775.890625
1YC0R600AM5PH,6781.0,6708.13916015625
3PA2VY8FQHETH,10530.0,6940.572265625
1Q58B2QHJN2YW,7999.41,10634.9482421875
72WDAKEMDHVSV,2639.42,1679.2999267578125
35T5E96JVHH72,3976.0,5982.9775390625
1CVZTZKZE81QA,3125.42,4650.171875
6ZA53KZHJSK8R,23243.7,18191.91015625
1TD4HP0BRAC00,482.8,5874.58837890625
7EZ3KHHQYAV0Z,3077.0,9205.544921875
1T22228NGH8D0,10109.46,13088.5546875
5A8MF9GRYAEFX,3066.63,5412.31591796875
2GZBPQ3QXM5H,7544.74,13113.732421875
419R21SGS0T9W,7487.45,10085.9482421875
4BNM5GPWCVHP2,12483.67,9833.1787109375
4WP55VMJ1C4C1,10103.91,7057.08837890625
3H0EFA4C7Q8R7,7728.35,5304.3359375
3TP4FXKM687V6,610.6,4201.93701171875
S2HJKXEWP96Z,18224.34,15821.4833984375
39HRAAR1J5NBZ,7205.88,8708.3056640625
4QKJAFDHFWWP1,13786.78,11336.94140625
1Y88ZENZ6R1N,9002.09,9762.583984375
2P54TZEW86RBC,6203.98,4577.4697265625
5HT1ANN48T4TH,5121.58,10415.1494140625
31J07W9480HNY,4580.92,10197.9912109375
4QHDY54YRMZSN,7729.06,8006.42529296875
5FKHF58PX90GP,29881.61,24874.6015625
2QM93B88EE9QC,539.6,4817.4052734375
5S53APC1WN5KA,6370.6,8606.986328125
1K0A8EHDNFPFH,5946.25,7312.1025390625
61PXMB27Q1AVY,9914.16,8740.4033203125
3SM1B23767MD7,6493.96,9381.8447265625
15MZ6V4YD3T9M,1732.4,4754.25048828125
4VTSK2F1GRSBT,3988.42,2811.55615234375
M2ZFBMFJE0AF,2414.0,2984.625
1T4N4HYC0JWWV,4037.06,6265.31005859375
7KJKEYXPADHN1,2568.03,2506.098388671875
1R0T8BY1SD5CW,6450.25,9333.5595703125
7J8BA0ADGBY3K,5779.97,8226.2666015625
43RK0B74FNMF2,1339.06,3056.1494140625
1HQWG3MH9JJ7D,14747.38,9353.7392578125
4338XYESMXS74,7159.94,12403.6669921875
6TGX9ZNCYB3Q,30063.4,15681.9599609375
1NGHQKZH6PWE1,3648.83,5567.888671875
84RDB78P1XNT,16496.24,11782.109375
3AYPYX7W7S686,440.2,7048.56005859375
63S62E9PE65YY,18243.41,12878.4736328125
5724A4WQECSDK,2739.09,109.76702880859376
7775MX4MTCQXY,1632.72,7249.6923828125
5KQXXG5X00K7M,6592.07,6313.44091796875
1EMSDHE1Q6CTM,7224.25,9366.9326171875
1TJS4TJD09MX8,590.98,5167.11376953125
4SDREY06R6RJ6,702.9,3523.684326171875
H1SDQ1REPZ0H,13516.18,11569.9326171875
1F9K00Z4HMFFG,2166.49,7093.40283203125
R0AZD4YN9YHS,2323.12,7050.01611328125
7B8KBMJBZ7NA3,10920.51,10168.8369140625
5WTNKG0ATEW4K,754.16,8921.7509765625
76MJJEP8X9XTE,10590.94,5918.5771484375
6G6FQDCJCT5H0,14597.39,14606.6044921875
JY9X0MCY82Z2,11932.62,14689.7900390625
7ETF0FNT9M3JW,6809.11,4804.27978515625
2FJH8F6D0MV3X,8586.74,8220.2880859375
2F4B6R6HZV35T,8402.01,9676.9951171875
5JPG465Q4XCH,4991.3,5458.08056640625
72734TA1ZY4TA,7172.78,8157.58349609375
NQK2ZKM2RMBX,2250.7,4915.00244140625
5YZA8A1EHV63M,3059.53,3824.64306640625
BD8CW8BXZ74V,1322.02,3250.258056640625
39NMPDKV5G12J,3084.95,6617.552734375
6Y9XF5RHGRC0V,3772.85,9402.92578125
5T5JS7BNK0W97,610.6,4434.25439453125
