above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
1859.0,3.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],1.0,1264.0,68XAKA2JKT9S5,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",atlantis,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,1853.0,1859.0,2027-06-08 11:52:44.839185,1143.7969970703125
1796.0,15.0,fully_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,5475.0,528DD8TA3823W,,,fully_landscaped,1.0,False,0_to_7_years,False,black,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",atlantis,great_condition,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1796.0,1796.0,2027-07-08 22:12:20.793396,4245.84521484375
2216.0,11.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,0.0,4.0,['gated_community'],2.0,1936.0,4EAX5E6WWTE77,,,fully_landscaped,2.0,False,8_to_15_years,True,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",metropolis,great_condition,0.0,,great_condition,tile,0,8_to_15_years,great_condition,hardwood,2216.0,2216.0,2027-07-06 11:35:42.637749,2313.9326171875
1775.0,7.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,823.0,1J68R9XWEKD6T,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,great_condition,granite_slab,[],atlantis,great_condition,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,carpet,1764.0,1775.0,2027-06-21 18:04:13.076664,373.84979248046875
2076.0,32.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,3.0,0.0,4.0,[],1.0,1793.0,5YJBMTBAN1GWN,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,['stainless_steel_appliances'],metropolis,typical_use,1.0,,typical_use,tile,0,0_to_7_years,great_condition,laminate,2076.0,2076.0,2027-06-30 20:57:13.280062,9910.0244140625
1428.0,19.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,2.0,['_none_'],2.0,3458.0,58TX74YMFDA33,,,fully_landscaped,1.0,False,8_to_15_years,False,mixed,typical_use,formica,['_none_'],latvaria,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1428.0,1428.0,2027-07-07 15:22:04.112267,6572.13427734375
1964.0,16.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,3087.0,7TTRC9SS706N2,,,fully_landscaped,2.0,False,16_plus_years,False,white,typical_use,formica,['tile_backsplash'],wakanda,typical_use,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,1964.0,1964.0,2027-06-07 21:03:48.412891,6395.94189453125
2284.0,15.0,needs_work,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,[],2.0,4356.0,6QCHCS7SYXBZJ,,,fully_landscaped,2.0,False,not_sure,False,white,typical_use,granite_slab,['kitchen_island'],wakanda,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,2284.0,2284.0,2027-06-18 17:35:01.892418,7360.21240234375
2325.0,8.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,3185.0,6PD93ZB2V577Q,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2325.0,2325.0,2027-06-03 04:42:11.559143,5493.04345703125
2337.0,24.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,4.0,['_none_'],2.0,8760.0,7WBN88YBE3NWD,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,great_condition,formica,['double_ovens'],asgard,typical_use,1.0,,typical_use,tile,0,0_to_7_years,great_condition,carpet,2337.0,2337.0,2027-06-22 04:20:19.158290,7768.91357421875
1304.0,17.0,partially_landscaped,0.0,,needs_work,['updated_tile_floors'],,2.0,0.0,3.0,['_none_'],1.0,6205.0,AKZ0YJWW5R6T,,,fully_landscaped,0.0,False,0_to_7_years,False,mixed,needs_work,formica,['_none_'],zen_whoberi,needs_work,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,1304.0,1304.0,2027-06-03 20:52:05.513044,9926.95703125
1876.0,14.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,5110.0,7JEQMMYWSSGH0,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,carpet,1876.0,1876.0,2027-06-29 15:29:04.311182,4215.96826171875
2340.0,2.0,partially_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,770.0,718BM50JVR6TK,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",wakanda,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,tile,2416.0,2340.0,2027-06-18 13:34:51.669854,2204.03515625
2007.0,25.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,3.0,[],2.0,3253.0,5SPA7A6NP81GA,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,formica,[],kamar_taj,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2007.0,2007.0,2027-07-07 20:43:46.847752,9171.5615234375
1438.0,51.0,fully_landscaped,0.0,0.0,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,18615.0,1MGR2F6GM184M,,,fully_landscaped,0.0,False,0_to_7_years,False,mixed,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1438.0,1438.0,2027-06-07 14:29:24.202142,9102.9619140625
1398.0,40.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,4131.0,6FGXZFH4WD4M4,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",themyscira,needs_work,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,1398.0,1398.0,2027-07-06 14:24:23.637497,7766.69482421875
1395.0,44.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['known_foundation_issues'],1.0,16060.0,6ABS994MJQ7T,,,fully_landscaped,2.0,False,0_to_7_years,False,white,typical_use,formica,['tile_backsplash'],kamar_taj,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,great_condition,carpet,1395.0,1395.0,2027-07-07 02:55:05.677971,10169.849609375
1109.0,16.0,no_yard,0.0,,typical_use,['separate_shower_tub'],,2.0,1.0,2.0,['gated_community'],2.0,2529.0,6N8WGE062SFKH,,,fully_landscaped,0.0,False,0_to_7_years,True,mixed,great_condition,other,[],asgard,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1109.0,1109.0,2027-06-10 19:57:41.540549,1840.74365234375
1274.0,34.0,needs_work,0.0,0.0,typical_use,['updated_tile_floors'],,2.0,0.0,3.0,['_none_'],1.0,1618.0,2R5FAJ778NK0W,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1274.0,1274.0,2027-07-02 21:12:04.499932,7192.86669921875
1567.0,20.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,4058.0,GCZP99G2TKWH,,,fully_landscaped,2.0,False,not_sure,False,mixed,great_condition,formica,['kitchen_island'],asgard,great_condition,0.0,,great_condition,tile,0,not_sure,typical_use,carpet,1567.0,1567.0,2027-06-16 19:13:45.060045,3364.96923828125
2239.0,19.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,5097.0,4HWX4MC63Y31P,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,2239.0,2239.0,2027-07-02 18:12:49.935088,4347.0283203125
1422.0,18.0,no_yard,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,6570.0,6ZGBMJHDC5QQQ,,,fully_landscaped,1.0,False,16_plus_years,False,white,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,heavily_worn,carpet,0,16_plus_years,heavily_worn,carpet,1422.0,1422.0,2027-06-04 21:03:07.771644,6589.2099609375
1788.0,20.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,1820.0,1HNJ6S220YDA7,,,fully_landscaped,2.0,False,not_sure,False,mixed,typical_use,formica,['_none_'],atlantis,typical_use,0.0,,typical_use,hardwood,0,not_sure,typical_use,hardwood,1788.0,1788.0,2027-06-30 18:41:29.044372,5312.8125
1682.0,18.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,"['_none_', 'permitted_addition']",2.0,963.0,2A2VZQPK7RXEM,,,fully_landscaped,0.0,False,not_sure,False,white,typical_use,other,['_none_'],latvaria,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1682.0,1682.0,2027-06-18 18:59:50.931519,6348.15283203125
2052.0,8.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'granite_countertops']",,2.0,1.0,4.0,['_none_'],2.0,2920.0,26ZZVWTFM4SMR,,,fully_landscaped,1.0,False,0_to_7_years,False,black,typical_use,granite_slab,['tile_backsplash'],latvaria,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,great_condition,carpet,2052.0,2052.0,2027-07-08 03:57:14.681054,4787.54052734375
2431.0,18.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,5.0,['_none_'],2.0,6570.0,7QPDBGCTEH7MM,,,fully_landscaped,3.0,False,0_to_7_years,False,stainless_steel,great_condition,corian,"['_none_', 'stainless_steel_appliances']",asgard,typical_use,1.0,,great_condition,laminate,0,16_plus_years,great_condition,carpet,2431.0,2431.0,2027-07-08 20:39:24.607017,4833.376953125
768.0,46.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,1.0,0.0,2.0,['_none_'],1.0,16790.0,44V06MEYM8JD,,,fully_landscaped,0.0,False,8_to_15_years,False,black,typical_use,formica,['_none_'],asgard,great_condition,0.0,,great_condition,carpet,0,16_plus_years,great_condition,carpet,768.0,768.0,2027-06-30 20:59:26.039379,4401.40576171875
2494.0,23.0,fully_landscaped,0.0,,typical_use,,,2.0,0.0,4.0,['_none_'],1.0,5633.0,1N5N0T3J7AQP6,,,fully_landscaped,3.0,False,not_sure,False,,typical_use,solid_stone_slab,,asgard,typical_use,1.0,,,,0,8_to_15_years,,,2494.0,2494.0,2027-06-20 19:55:45.129050,9220.4482421875
1733.0,51.0,fully_landscaped,0.0,0.0,needs_work,['tile_surround'],,2.0,0.0,4.0,['_none_'],2.0,2023.0,6AFWJZ8NHF32H,,,fully_landscaped,0.0,False,0_to_7_years,False,mixed,needs_work,quartz,['new_cabinets'],latvaria,needs_work,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,hardwood,1733.0,1733.0,2027-06-11 21:00:15.291876,15440.515625
2303.0,20.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,4181.0,5JSABF5AYNK55,,,fully_landscaped,2.0,False,not_sure,False,white,great_condition,granite_slab,"['double_ovens', 'new_cabinets', 'tile_backsplash']",kamar_taj,great_condition,0.0,,typical_use,tile,0,0_to_7_years,great_condition,laminate,2255.0,2303.0,2027-06-30 00:15:45.847011,3939.84619140625
2492.0,23.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,['_none_'],2.0,5860.0,8VV304R6ZP87,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,quartz,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",atlantis,great_condition,0.0,,typical_use,hardwood,0,16_plus_years,typical_use,hardwood,2533.0,2492.0,2027-07-02 21:46:19.276545,7211.13671875
1668.0,53.0,fully_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,4.0,['_none_'],1.0,1832.0,3W51MFC2WJE4F,,,fully_landscaped,1.0,False,not_sure,False,mixed,needs_work,formica,['kitchen_island'],metropolis,great_condition,1.0,,,laminate,0,0_to_7_years,,carpet,1668.0,1668.0,2027-06-28 14:50:52.603842,17149.384765625
2405.0,14.0,partially_landscaped,0.0,,typical_use,"['separate_shower_tub', 'updated_tile_floors']",,,0.0,4.0,['_none_'],2.0,5110.0,5TTSNS5BZCH6A,typical_use,laminate,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,formica,['tile_backsplash'],themyscira,needs_work,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,2405.0,2405.0,2027-07-06 02:05:57.910221,11428.517578125
2532.0,22.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,8030.0,JF1WQ4QW9F5N,,,fully_landscaped,2.0,False,not_sure,False,white,typical_use,formica,['tile_backsplash'],wakanda,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2532.0,2532.0,2027-06-07 17:22:18.280094,9707.9208984375
3520.0,45.0,fully_landscaped,0.0,,typical_use,,,4.0,1.0,5.0,['_none_'],2.0,1810.0,6R007TG3ZX852,,,fully_landscaped,2.0,False,0_to_7_years,False,,typical_use,solid_stone_slab,,wakanda,great_condition,0.0,,,,0,0_to_7_years,,,3520.0,3520.0,2027-07-06 14:58:18.818175,14194.4951171875
1633.0,39.0,fully_landscaped,0.0,0.0,needs_work,['double_sink'],,2.0,1.0,3.0,[],2.0,5547.0,K6GZERDFZ9AE,,,fully_landscaped,0.0,False,16_plus_years,False,stainless_steel,typical_use,formica,['stainless_steel_appliances'],atlantis,needs_work,1.0,,heavily_worn,hardwood,0,16_plus_years,great_condition,laminate,1626.0,1633.0,2027-06-04 20:56:11.746352,14305.8447265625
3239.0,4.0,partially_landscaped,0.0,1561.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,5.0,['_none_'],2.0,1250.0,5KQ26WZM4A218,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",wakanda,great_condition,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,carpet,3239.0,3239.0,2027-06-07 14:19:58.534774,2718.49462890625
2639.0,10.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,3.0,0.0,5.0,['_none_'],2.0,1445.0,46KEA41YHWGRR,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",kamar_taj,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,laminate,2639.0,2639.0,2027-07-05 17:54:32.233125,2652.242431640625
2250.0,8.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,['_none_'],2.0,2887.0,69G0TZWQBRA7N,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,heavily_worn,carpet,2249.0,2250.0,2027-06-13 14:40:06.120883,5670.88720703125
2428.0,20.0,partially_landscaped,1040.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,1.0,5.0,['_none_'],2.0,7300.0,1AG6VMZ1G6C0F,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",wakanda,great_condition,0.0,,heavily_worn,hardwood,0,0_to_7_years,great_condition,carpet,2428.0,3468.0,2027-07-06 20:12:40.452860,7376.12158203125
1820.0,31.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,4.0,['_none_'],2.0,11315.0,XFZQP0F2AJ23,,,fully_landscaped,3.0,False,0_to_7_years,False,mixed,typical_use,formica,['_none_'],latvaria,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1867.0,1820.0,2027-06-12 14:45:48.918133,12427.7294921875
1904.0,14.0,partially_landscaped,0.0,,typical_use,['separate_shower_tub'],,2.0,1.0,4.0,['_none_'],2.0,5110.0,4NJK7DDKMDMQJ,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,formica,['kitchen_island'],asgard,typical_use,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,1904.0,1904.0,2027-06-18 02:01:18.245477,8028.16796875
1637.0,44.0,partially_landscaped,0.0,0.0,typical_use,['updated_tile_floors'],,2.0,0.0,3.0,['_none_'],1.0,3083.0,4MHPV82E6C7XC,,,fully_landscaped,0.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",latvaria,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,1637.0,1637.0,2027-06-05 11:26:06.791357,8728.1689453125
1613.0,42.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,4150.0,6EMD9DGXXH6A0,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,formica,['_none_'],kamar_taj,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,typical_use,carpet,1613.0,1613.0,2027-07-08 20:07:02.717041,8667.6875
1774.0,36.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,13140.0,1J70NDBC7AXWE,,,fully_landscaped,2.0,False,16_plus_years,False,black,typical_use,formica,['_none_'],themyscira,needs_work,0.0,,typical_use,carpet,0,16_plus_years,typical_use,laminate,1774.0,1774.0,2027-07-04 14:35:11.405089,13735.7998046875
2553.0,2.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],1.0,730.0,7K71VHAN065H9,,,fully_landscaped,3.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,2553.0,2553.0,2027-06-22 04:46:38.486254,151.70573425292969
2602.0,11.0,fully_landscaped,0.0,0.0,typical_use,['double_sink'],,2.0,1.0,3.0,['_none_'],2.0,4015.0,HG93KMDRT942,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,formica,['kitchen_island'],latvaria,typical_use,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,2600.0,2602.0,2027-07-10 13:08:47.359644,10340.001953125
1706.0,11.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,4015.0,2J5PA2KA4VAQM,,,fully_landscaped,1.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",zen_whoberi,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1700.0,1706.0,2027-07-11 12:24:27.282226,2586.99267578125
2476.0,44.0,fully_landscaped,1280.0,0.0,needs_work,['granite_countertops'],,3.0,0.0,5.0,['_none_'],1.0,2337.0,3WV53QEW9H5MP,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",wakanda,typical_use,1.0,,great_condition,hardwood,0,8_to_15_years,great_condition,carpet,3756.0,3756.0,2027-06-23 16:45:46.623469,12789.3330078125
1500.0,27.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,9855.0,7B9Q8TSC61MJY,,,fully_landscaped,0.0,False,16_plus_years,False,black,typical_use,quartz,['_none_'],latvaria,great_condition,0.0,,great_condition,carpet,0,16_plus_years,great_condition,carpet,1286.0,1500.0,2027-06-16 19:31:04.093647,9374.1005859375
2451.0,23.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,3.0,0.0,4.0,['gated_community'],2.0,8395.0,39CJ6XGFT9FYG,,,fully_landscaped,3.0,False,0_to_7_years,True,stainless_steel,typical_use,formica,['stainless_steel_appliances'],asgard,typical_use,1.0,,great_condition,tile,0,16_plus_years,typical_use,carpet,2451.0,2451.0,2027-06-04 21:20:22.311190,7065.09228515625
2836.0,23.0,fully_landscaped,0.0,,great_condition,,,3.0,0.0,4.0,['_none_'],2.0,1517.0,2KCCERKH30YKR,,,fully_landscaped,2.0,False,16_plus_years,False,,great_condition,solid_stone_slab,,asgard,great_condition,1.0,,,,0,16_plus_years,,,2836.0,2836.0,2027-07-09 13:32:46.349275,8468.7978515625
2197.0,8.0,fully_landscaped,0.0,0.0,great_condition,['double_sink'],,2.0,1.0,4.0,['_none_'],2.0,2899.0,69ZXBAD5H998Y,,,fully_landscaped,2.0,False,not_sure,False,other,great_condition,other,['kitchen_island'],atlantis,great_condition,0.0,,great_condition,carpet,0,not_sure,great_condition,carpet,2197.0,2197.0,2027-07-08 20:17:59.326876,3817.180908203125
2180.0,21.0,partially_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,4.0,['_none_'],2.0,7665.0,5TF0T9GKY0M0G,,,fully_landscaped,1.0,False,0_to_7_years,False,stainless_steel,needs_work,granite_slab,"['_none_', 'stainless_steel_appliances']",zen_whoberi,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2180.0,2180.0,2027-07-01 10:00:01.989091,10600.0908203125
